@relation spectrometer-weka.filters.unsupervised.instance.RemovePercentage-P40.0-V

@attribute LRS-name {12043-6225,12063-6259,12073-6233,12148-6741,12216-6218,12226+0102,12230-5943,12233-5920,12247-5842,12274-7647,12277+0441,12283-5650,12298-5754,12319-6728,12377-6102,12379-4959,12380+5607,12384-4536,12394-4338,12421-6217,12427+4542,12447+0425,12454-6659,12462-6418,12506-6004,12530+0340,12540-6845,12559-6041,12563-6100,13001+0527,13022-7650,13064-6103,13136-4426,13141-6119,13170-5404,13172+4547,13203-5536,13208-6027,13283-5839,13328-6244,13343-5807,13350-7221,13368-4941,13371-6249,13379-5426,13442-6109,13462-2807,13465-3412,13477-6532,13482-6716,13509-6348,13517-6515,13527-6117,13557-6442,13572-6347,13581-5930,14003-7633,14020-3515,14030-4629,14068-6158,14086-2839,14086-6907,14119-6453,14122-6133,14129-5940,14133+1925,14159-6038,14182-6144,14216-6152,14247+0454,14251-6256,14277+3904,14280-2952,14286-5905,14301-5734,14337-6215,14359-6037,14371+3245,14390+3147,14437+1520,14453-4920,14455-3625,14465-6000,14484-6152,14508+7421,14531-5337,14550-1214,14562-5406,14567+6607,14567-5846,14582-5926,14591-4438,15011-2505,15023-6916,15082-4808,15084-5702,15099-5509,15107-5726,15148-4940,15186-3604,15186-5730,15193+1429,15193+3132,15214-2244,15219-7545,15223-0203,15225-5605,15226-3603,15255+1944,15269-4400,15287-5811,15290-5546,15311-5538,15314+7847,15323-4920,15332-6430,15341+1515,15356-6722,15361+2441,15373-5308,15402-5449,15408-5413,15410-0133,15468-5018,15483+1517,15483-5514,15492+4837,15509-5207,15530-5201,15566+3609,15568-4513,15569-6135,15576-5400,16011+4722,16011-5424,16029-3041,16030-5156,16031-4856,16064-4200,16066-4427,16077-5830,16079-4812,16081+2511,16105-4205,16117-0334,16127-7834,16133-5151,16156-5613,16171-4759,16175-6120,16192-4900,16208-2215,16218-4701,16219-5048,16222-4738,16229-4947,16235+1900,16260+3454,16263-5533,16269+4159,16270-5213,16279-4709,16280-4154,16296-4417,16306+7223,16316-5026,16327-4848,16328-4656,16334-3107,16337-4525,16340-4634,16387-2700,16396-4429,16407-5639,16418+5459,16433-6856,16438-1133,16446-4243,16451-4312,16460-4022,16473+5753,16478-4322,16490-4618,16494-1252,16498-4143,16534-3030,16541-4901,16545-4214,16546-4057,16559-2557,16571-7548,16581-4058,16586-4142,16589-3315,16598-4117,17001-3651,17010-4323,17025-4719,17047-5650,17048-1601,17049-2440,17050-4123,17066-4028,17079-3243,17080-3215,17081+6422,17102-1031,17103-0559,17103-3551,17103-3702,17104-3146,17105-3746,17109-3942,17115-3322,17119+0859,17122-2707,17123+1107,17125-4814,17139+0446,17139-3746,17162-1934,17174-4641,17187-3750,17190+2658,17199-3512,17201-4613,17213-2219,17217-3916,17237-3102,17239-2812,17265-0725,17297+1747,17309-1724,17315-3414,17317-3331,17318-2342,17319-6234,17328-3327,17334+1537,17341-3453,17343+1052,17361+5746,17375-3652,17381-3442,17382-1704,17387-4343,17389-2045,17389-5742,17398-4344,17433-2523,17434-3414,17443-2519,17446-7809,17462-8647,17479-2927,17484-0800,17488-2800,17504-0234,17505-3143,17508-3419,17513-2313,17534-3030,17540-1919,17541+1110,17554+5129,17556+5813,17570-3713,17579+2335,17581-1744,18018-2802,18027-2314,18039-0813,18040-0941,18041-3317,18057-2616,18076+3445,18076-1034,18083-2630,18092-0437,18095+2704,18135-1456,18135-1740,18136-1859,18142-3646,18156-0653,18157+1757,18162-0246,18176-1848,18177-2951,18186+3143,18213+0335,18222+3933,18230+0544,18239-0655,18240+2326,18257-1000,18267-0606,18273-0738,18276+8236,18276-4717,18280-5639,18281+2149,18301-0656,18303-0519,18306+3657,18314-1131,18316-0602,18320-0352,18325-1138,18333+0533,18349+1023,18359+0847,18367-0452,18373-0021,18378-3731,18397+1738,18398-0220,18401+2854,18413+1354,18414-0527,18421+1147,18429-1721,18450-0922,18451-0824,18464-0656,18467-4802,18475+0926,18476+0555,18527+3650,18530+0817,18531+0016,18535+0726,18537-1035,18550+0130,18551+0323,18551+1345,18556+0811,18560+0638,19007-2247,19007-3826,19008+0726,19017-0545,19029+0808,19032-4602,19042-4858,19043+1009,19059-2219,19075+0921,19093-3256,19099+6711,19135+0931,19143-5032,19157-1706,19161+2343,19178-2620,19188-1603,19192+0922,19194+1734,19229+1708,19232+5008,19240+3615,19247-1722,19282+2253,19283+1944,19287+4602,19296+4331,19314-1629,19321+2757,19324+3033,19327+3024,19352+2030,19354+5005,19361-1658,19396+1637,19412+0337,19422+3506,19451+1824,19472+2127,19474-0744,19480+2447,19495+0835,19500-1709,19503+2219,19510-5919,19528-2919,19536+3237,19537+2212,19548+3035,19550-0201,19575-5930,19585+5200,19586+3637,19594+4047,19595-2751,20010+3011,20015+3019,20024+3330,20028+3910,20038-2722,20042-4241,20052+0554,20072+3116,20075-6005,20094-1121,20111-4708,20113+4917,20124+6605,20135-7152,20161-1600,20165+3413,20171+3519,20193+3527,20194+3646,20200+3624,20215+6243,20248+7505,20248-2825,20253+3814,20255+4054,20267+2105,20275+4001,20297+3221,20310+4029,20318+3829,20340+5338,20350+3741,20356+1805,20365+1154,20396+4757,20403+3700,20417-0500,20431+1754,20435+3825,20440-0105,20479+0554,20484-7202,20491+4236,20502+4709,20529+3013,20532+5554,20541-6549,20549+5245,20570+2714,21003+4801,21032-0024,21035+5136,21044-1637,21069-3843,21086+5238,21088+6817,21190+5140,21206-4054,21243-6943,21245+6221,21270+7135,21286+1055,21305+2118,21312+5405,21318+5631,21320+3850,21341+4508,21368-3812,21373+4540,21377+5042,21377-0200,21383+4513,21389+5405,21399+3516,21401+7354,21417+0938,21449+4950,21453-4708,21456+6422,21489+5301,21543-1421,21552+6323,21554+6204,21558+5907,21563+5630,22017+2806,22035+3506,22091+5757,22097+5647,22142-8454,22150-6030,22165+4331,22177+5936,22190-0751,22196-4612,22212+5542,22230-4841,22231-4529,22241+6005,22264+5858,22267-4400,22272+5435,22280+1250,22282+5644,22303+5950,22306+5510,22317+5838,22345+5809,22456+5453,22476+4047,22512+6100,22516+0838,22518+6600,22525-2952,22526+8446,22540-5740,22585+6402,23000+5932,23013+2748,23095+5925,23134-7031,23138+6204,23151+5912,23166+1655,23202+5901,23213-4521,23284+5958,23309+2213,23320+4316,23365+5159,23416+6130,23439+5412,23491+6243,23496+6131,23528+4821,23541+7031,23564-5651}
@attribute LRS-class {2,3,4,5,12,13,14,15,16,17,18,21,22,23,24,25,26,27,28,29,31,32,33,34,35,36,37,38,39,41,42,43,44,45,50,69,71,72,73,79,80,81,82,85,91,92,95,96}
@attribute ID-type {0,2,3,4}
@attribute Right-Ascension numeric
@attribute Declination numeric
@attribute Scale_Factor numeric
@attribute Blue_base_1 numeric
@attribute Blue_base_2 numeric
@attribute Red_base_1 numeric
@attribute Red_base_2 numeric
@attribute blue-band-flux_1 numeric
@attribute blue-band-flux_2 numeric
@attribute blue-band-flux_3 numeric
@attribute blue-band-flux_4 numeric
@attribute blue-band-flux_5 numeric
@attribute blue-band-flux_6 numeric
@attribute blue-band-flux_7 numeric
@attribute blue-band-flux_8 numeric
@attribute blue-band-flux_9 numeric
@attribute blue-band-flux_10 numeric
@attribute blue-band-flux_11 numeric
@attribute blue-band-flux_12 numeric
@attribute blue-band-flux_13 numeric
@attribute blue-band-flux_14 numeric
@attribute blue-band-flux_15 numeric
@attribute blue-band-flux_16 numeric
@attribute blue-band-flux_17 numeric
@attribute blue-band-flux_18 numeric
@attribute blue-band-flux_19 numeric
@attribute blue-band-flux_20 numeric
@attribute blue-band-flux_21 numeric
@attribute blue-band-flux_22 numeric
@attribute blue-band-flux_23 numeric
@attribute blue-band-flux_24 numeric
@attribute blue-band-flux_25 numeric
@attribute blue-band-flux_26 numeric
@attribute blue-band-flux_27 numeric
@attribute blue-band-flux_28 numeric
@attribute blue-band-flux_29 numeric
@attribute blue-band-flux_30 numeric
@attribute blue-band-flux_31 numeric
@attribute blue-band-flux_32 numeric
@attribute blue-band-flux_33 numeric
@attribute blue-band-flux_34 numeric
@attribute blue-band-flux_35 numeric
@attribute blue-band-flux_36 numeric
@attribute blue-band-flux_37 numeric
@attribute blue-band-flux_38 numeric
@attribute blue-band-flux_39 numeric
@attribute blue-band-flux_40 numeric
@attribute blue-band-flux_41 numeric
@attribute blue-band-flux_42 numeric
@attribute blue-band-flux_43 numeric
@attribute blue-band-flux_44 numeric
@attribute red-band-flux_1 numeric
@attribute red-band-flux_2 numeric
@attribute red-band-flux_3 numeric
@attribute red-band-flux_4 numeric
@attribute red-band-flux_5 numeric
@attribute red-band-flux_6 numeric
@attribute red-band-flux_7 numeric
@attribute red-band-flux_8 numeric
@attribute red-band-flux_9 numeric
@attribute red-band-flux_10 numeric
@attribute red-band-flux_11 numeric
@attribute red-band-flux_12 numeric
@attribute red-band-flux_13 numeric
@attribute red-band-flux_14 numeric
@attribute red-band-flux_15 numeric
@attribute red-band-flux_16 numeric
@attribute red-band-flux_17 numeric
@attribute red-band-flux_18 numeric
@attribute red-band-flux_19 numeric
@attribute red-band-flux_20 numeric
@attribute red-band-flux_21 numeric
@attribute red-band-flux_22 numeric
@attribute red-band-flux_23 numeric
@attribute red-band-flux_24 numeric
@attribute red-band-flux_25 numeric
@attribute red-band-flux_26 numeric
@attribute red-band-flux_27 numeric
@attribute red-band-flux_28 numeric
@attribute red-band-flux_29 numeric
@attribute red-band-flux_30 numeric
@attribute red-band-flux_31 numeric
@attribute red-band-flux_32 numeric
@attribute red-band-flux_33 numeric
@attribute red-band-flux_34 numeric
@attribute red-band-flux_35 numeric
@attribute red-band-flux_36 numeric
@attribute red-band-flux_37 numeric
@attribute red-band-flux_38 numeric
@attribute red-band-flux_39 numeric
@attribute red-band-flux_40 numeric
@attribute red-band-flux_41 numeric
@attribute red-band-flux_42 numeric
@attribute red-band-flux_43 numeric
@attribute red-band-flux_44 numeric
@attribute red-band-flux_45 numeric
@attribute red-band-flux_46 numeric
@attribute red-band-flux_47 numeric
@attribute red-band-flux_48 numeric
@attribute red-band-flux_49 numeric

@data
16306+7223,15,4,16.51,72.387,0,687,708,295,359,15630.774,15678.882,15422.057,14166.159,13299.47,12533.887,11802.014,11306.028,10705.599,10228.173,9883.857,9839.45,9559.18,9440.661,9192.422,8516.25,8330.366,8380.364,7825.5234,7695.2627,7408.3213,7252.8022,7183.2153,6886.1855,6572.314,6551.605,6433.183,6073.8394,5960.482,5934.741,5489.488,5374.4614,5072.4263,4991.1055,4803.6465,4774.5635,4908.911,4763.585,4812.0146,4673.436,4667.9604,4601.835,4104.403,4289.3213,7353.755,7102.6694,6462.5107,6103.822,5364.4634,5031.233,4861.5093,4413.8687,4062.3296,3527.2122,3263.41,2987.8704,2789.8843,2719.9946,2498.5183,2327.6318,2202.2761,2154.463,1985.3811,1851.7169,1670.9124,1732.7532,1717.1241,1640.873,1576.4443,1555.8484,1530.2245,1442.2888,1398.1836,1333.8842,1330.2607,1249.1578,1259.0574,1359.9565,1169.4043,1041.209,968.63165,998.846,899.3483,892.5319,825.0789,813.2413,745.8206,707.0575,696.9509,700.33777,649.82465,515.0852,494.92578
16316-5026,42,2,16.528,-50.434,0,1104,1140,472,452,14703.721,14336.741,13782.806,13222.282,12216.649,11429.478,10806.153,10527.051,10191.708,9656.157,9401.94,9505.177,9408.202,9332.756,9277.185,9028.017,8749.077,8716.716,8533.781,8347.551,8058.736,8054.556,7572.153,7415.7544,7222.962,7114.5728,6645.449,6659.5347,6253.3115,6169.7817,5758.6123,5785.97,5520.438,5200.3057,4941.4077,4745.4,4642.0664,4604.9326,4236.846,4173.249,4124.551,3799.5088,3598.5818,3606.1643,8291.258,7651.903,6875.164,6262.217,5779.9688,5317.5503,4648.259,4243.71,3868.9265,3591.756,3250.0295,3065.4912,2866.0435,2673.1997,2483.651,2456.258,2357.6963,2202.859,2077.7961,2020.569,2054.3447,1886.2257,1749.538,1740.2599,1610.1731,1566.1268,1571.7164,1461.4624,1420.7019,1317.0521,1345.7787,1343.0574,1270.8279,1191.9731,1065.1233,1131.8779,1140.7091,1022.1158,987.91113,1127.4545,1104.823,916.7075,769.95685,907.8255,943.0925,859.2101,839.86005,798.9936,792.87366
16327-4848,32,0,16.546,-48.809,0,682,733,363,506,10327.089,10378.039,10792.1875,10600.708,10457.988,10178.386,9630.784,8843.032,7891.705,6883.5454,6091.215,5427.693,5142.437,4998.75,4924.6963,4728.828,4920.5054,4972.963,5137.981,5193.946,5401.9185,5453.266,5609.05,5660.4194,5702.5176,5895.4604,5915.5337,5948.379,6014.8804,5966.5244,5965.7485,5775.8564,5672.992,5562.0146,5319.933,5253.06,5274.374,5083.3667,4931.8135,4845.2437,4767.961,4752.179,4664.467,4522.2275,5176.128,5422.646,5763.3267,5984.663,5794.254,5587.739,5336.0967,5097.3345,4813.427,4744.269,4648.519,4428.7075,4290.195,4187.7295,4237.3296,4180.2554,4158.0527,4147.516,4059.299,4077.883,4151.0527,4028.1875,3916.9736,3898.6287,3755.019,3720.5176,3704.6204,3635.3916,3597.5293,3530.6963,3474.3403,3282.2673,3166.807,3189.449,3047.364,2944.7578,3055.6707,2900.9104,2840.1602,2885.0195,2730.3386,2638.338,2602.054,2571.596,2584.0903,2495.664,2438.5874,2415.1794,2181.7832
16328-4656,22,0,16.547,-46.949,0,1315,1308,783,781,12615.804,12152.6875,11917.599,11021.641,11835.216,11271.859,11139.876,11190.899,11578.889,10777.3125,10077.405,10323.044,9955.742,9488.219,9010.524,8574.95,8904.817,8803.302,8741.001,8205.197,8103.6763,8294.096,7964.535,7489.7266,7683.046,7362.194,6903.358,6971.7607,6193.381,6545.0103,5879.918,5798.7124,5576.617,5364.688,5221.0225,4702.6226,4765.2036,4736.2793,4305.023,3958.0078,4231.1904,4161.593,3712.9026,3792.9058,8539.64,7844.005,7175.9644,6383.0083,5980.7617,5410.0273,4775.3823,4201.7393,3869.2014,3599.1177,3151.8325,2849.7915,2652.3262,2550.7214,2343.0862,2168.8562,1953.9564,1821.8456,1839.3365,1836.4923,1737.7847,1817.7288,1451.7676,1483.7787,1361.8287,1435.9595,1405.5128,1206.5804,1187.752,1071.6083,1209.6439,1208.2432,1022.37964,1006.4532,1294.0895,1228.7784,1490.2694,1345.0723,1372.7169,1350.9774,1205.7788,1317.6644,1197.1567,1503.6708,1036.0251,948.92267,1057.9015,966.4409,827.0489
16334-3107,16,4,16.557,-31.133,0,681,785,542,582,19005.568,17922.97,16018.138,14182.973,12816.37,13025.024,11857.039,11360.114,10638.249,10118.981,9904.585,9225.892,9101.636,9134.958,8828.758,8667.853,8507.001,8096.628,7841.772,7607.4214,7409.9346,7472.2876,7129.643,6967.052,6262.4023,6864.962,6573.6045,6445.9355,6189.4185,5572.899,5831.9526,5788.277,5423.4624,4991.169,4800.2876,4768.996,4502.4775,4444.6426,4403.195,4578.6123,4160.8105,3747.122,4094.4397,3920.136,7542.5303,7077.617,6580.0625,6076.4517,5816.3477,5147.18,4696.959,4238.6133,3686.2183,3463.2246,3195.272,2798.4863,2608.3518,2628.9587,2361.1628,1997.2559,2112.064,2075.5247,2092.201,1712.047,1786.0555,1903.0481,1567.9739,1462.0366,1593.4178,1336.1449,1205.7228,1474.2241,1446.1241,1055.9604,1351.1097,1271.9202,1031.1405,1205.6451,960.8049,1108.7457,978.49146,930.0777,922.5908,726.916,868.78766,840.8821,677.975,555.9931,450.3876,641.41406,627.88525,473.21655,433.11465
16337-4525,23,0,16.563,-45.424,0,1088,1118,516,523,9231.949,9550.709,9446.988,9833.668,10113.863,10225.541,10013.046,10415.003,10078.476,10210.1045,9696.878,9349.853,8985.282,8425.272,8299.476,8147.94,8308.899,8187.8086,7897.025,7917.5645,7824.587,7930.576,7601.1997,7354.9233,7132.061,7240.4165,6969.582,6704.604,6479.424,6208.6045,5947.1533,5768.8027,5519.065,5341.894,5028.965,4721.8926,4695.711,4366.41,4294.5923,4290.6597,4074.895,3826.364,3722.9614,3747.1313,8060.793,7600.5815,7072.498,6574.8516,5954.325,5188.68,4530.7144,4202.797,3863.1807,3744.7678,3439.1013,3253.9868,3029.084,3087.412,3026.3672,3032.0364,3001.4272,2911.1328,2845.419,2907.277,2939.879,2922.158,2794.4248,2640.9468,2685.2617,2497.847,2501.2034,2372.3108,2303.1086,2279.5525,2226.739,1963.262,1892.8965,1948.9313,1770.8958,1604.5651,1853.714,1768.1412,1468.3934,1627.4287,1589.8445,1425.8627,1304.0149,1420.922,1405.5795,1420.6676,1419.3715,1262.4185,1235.3766
16340-4634,27,0,16.567,-46.578,0,306,168,74,85,7515.9937,7212.416,7215.7974,7187.205,7391.183,7869.069,8353.975,9256.877,9976.666,10664.512,11112.566,11363.348,11526.689,11275.461,11047.809,10748.078,10466.018,10203.998,9863.999,9534.591,9154.369,8875.678,8521.374,8236.718,7870.545,7505.5264,7073.166,6662.035,6282.7686,5849.1523,5471.017,5127.109,4758.378,4471.1123,4223.9805,4011.076,3931.6023,3820.2224,3643.8726,3623.3909,3530.8535,3485.5386,3408.321,3290.9336,8938.236,8137.1265,7226.2,6358.983,5269.7544,4488.77,4003.0388,3669.6611,3414.236,3207.2385,3108.898,2951.5156,2804.7683,2693.456,2664.8174,2671.6133,2781.1587,2753.7166,2758.165,2818.1235,2827.3044,2825.8606,2796.0776,2766.2976,2748.3313,2686.672,2646.274,2566.9065,2524.1526,2435.3433,2338.2703,2254.1904,2146.494,2061.2383,1955.9083,1857.6669,1882.2484,1782.8304,1690.5005,1732.803,1673.5443,1588.3062,1526.6892,1495.7795,1474.3192,1430.4225,1414.8706,1344.9958,1191.2736
16387-2700,15,4,16.645,-27.011,0,1119,1076,649,702,17607.906,17597.842,15961.856,15032.811,14139.369,13140.929,12281.078,11496.448,11060.327,10370.688,10199.877,10054.781,9860.151,9778.378,9294.57,9307.809,8572.452,8181.657,8355.245,7786.1807,7539.8975,7525.2983,7112.631,7024.728,6435.779,6274.5723,6087.608,6005.587,5466.0938,5255.325,5404.9688,4891.182,5050.7046,4936.9272,4498.3613,4438.032,4231.1475,4483.6934,4379.7676,4376.829,4225.356,4440.2393,3789.6995,3723.3555,7870.3096,7130.291,6121.057,5822.8755,5249.519,4674.2686,4451.599,3868.58,3935.1829,3178.0227,2943.7344,2861.9888,2491.1626,2744.197,2068.4912,2135.4617,2000.4763,1911.079,1902.913,1795.7649,1688.65,1712.2706,1731.9615,1397.1989,1603.1006,1440.684,1286.2144,1541.7034,1496.2034,1361.6104,1197.3342,1470.7374,1225.3102,1150.213,1328.6206,1057.5067,1039.8967,903.4835,973.04486,927.7618,561.67773,744.1678,645.46295,580.4394,636.2319,749.4692,670.62573,498.7193,544.6645
16396-4429,81,3,16.661,-44.495,0,1107,1169,836,943,17679.545,16603.277,14750.237,12214.044,10894.962,9685.493,7691.267,5549.69,4246.7505,3129.1016,2744.513,2025.3235,1306.1715,1527.2329,1561.0887,1146.7975,1405.8007,1812.2322,2125.072,2035.5756,2406.2332,3053.7888,4141.579,4920.646,4936.8384,4899.2686,4313.947,3483.6418,3035.7986,3416.6057,3221.7712,3114.5972,3334.111,3356.4438,3468.4263,3859.2913,4748.1455,4951.801,3779.0645,2709.9229,2240.3557,2141.295,2319.1208,1755.9716,3364.6514,3391.7568,4203.903,3677.7026,4085.896,4336.905,4086.114,3289.6926,3328.0125,3229.021,2369.2424,2712.6846,2492.5225,2981.5771,3134.0923,2804.6572,3258.1208,3902.888,4328.6196,4371.98,4558.824,4482.803,5313.1597,5155.5933,5105.646,5687.188,5503.891,6009.8438,6187.1826,6525.913,6209.3525,6257.353,6775.487,6556.6577,6606.7744,6344.201,7073.632,7259.3105,7124.3296,7582.967,7800.618,7843.015,7867.515,8079.2856,7930.551,8162.299,8131.1445,7677.7334,6094.941
16407-5639,29,0,16.679,-56.658,0,1211,1257,979,1030,7336.7935,6118.6406,6726.257,6715.544,7476.2793,8334.441,8314.551,9684.469,10615.374,11683.892,12106.237,12386.383,13014.381,13549.644,13152.739,11449.551,11176.3545,11065.496,10493.969,10002.847,9346.325,9042.287,8806.283,8479.082,7573.7217,7521.7183,6866.819,6797.8345,6241.8965,6135.831,5518.0767,4960.6235,4729.368,4006.5208,3727.3599,3605.8916,3629.7478,2923.94,3297.1892,3373.6313,2885.8208,2575.7979,2962.991,2858.5894,9206.926,8284.605,7357.7334,5990.3525,5174.935,4028.7573,3960.142,3403.0728,3125.8643,3171.8003,2744.73,2376.446,2400.8635,2504.1597,2296.7605,2423.3125,2593.1804,2531.191,2606.8152,2708.747,2988.4841,2591.1343,2510.7202,2815.262,2929.6768,2620.5308,2478.3635,2549.5513,2419.789,2203.4722,1827.9427,2355.2449,2026.1254,1905.7196,1745.1344,2006.599,1679.0831,1687.0446,1685.744,1713.8279,1595.0619,1562.8795,1499.7903,1374.8759,1180.406,1324.5028,1300.105,1215.4265,1045.7322
16418+5459,24,4,16.698,54.996,0,522,603,239,305,13717.278,13005.389,12036.795,11033.446,10221.647,10013.389,9618.041,9511.426,9502.052,9855.393,10143.49,10438.877,11128.887,11256.064,11362.965,10840.297,10764.47,10286.829,9791.807,9259.093,8957.0625,8554.956,8142.7197,7720.347,7347.3213,7004.7773,6507.031,6371.9746,6155.697,5691.3696,5396.79,5166.0557,4767.0586,4664.0166,4250.541,4208.457,4060.4858,4014.0776,4133.059,3900.9895,3737.1135,3693.6567,3484.8333,3377.57,8964.218,8082.067,7009.9805,5998.918,5159.122,4632.754,4128.2173,3731.0984,3438.4897,3176.4038,2825.8796,2714.7686,2567.4377,2424.5034,2314.976,2398.4304,2259.9663,2240.495,2268.9297,2110.2585,2218.5437,2219.5076,2201.6409,2040.1832,2052.8335,1918.9894,1892.5192,1815.2985,1764.2124,1676.8804,1666.4546,1615.4293,1442.5667,1493.1273,1378.3276,1192.4614,1289.4961,1208.1127,1144.1538,1142.5892,1036.59,971.2246,985.6611,943.5346,897.0695,856.42017,876.7121,717.1315,799.82697
16433-6856,18,2,16.722,-68.939,0,229,267,143,137,25410.426,23549.402,22084.17,20449.762,18971.613,17558.6,15960.778,14909.736,13970.684,12734.864,11785.465,11135.501,10508.999,9984.063,9289.926,8689.54,8292.254,7868.954,7612.3022,7160.4087,6942.852,6524.8433,6184.9595,6037.7534,5611.9893,5430.972,5289.0244,4951.8286,4861.9814,4761.735,4442.8076,4339.986,4127.8296,4040.6553,3815.5063,3772.616,3586.544,3397.8804,3323.7815,3280.9373,3048.046,2906.2878,2889.509,2825.8762,7181.391,6325.327,5557.7666,4878.71,4329.8154,3926.705,3500.1519,3185.5383,2834.4663,2561.49,2400.4568,2215.9834,2067.952,1841.8071,1836.9552,1655.0573,1473.1532,1491.7145,1380.0941,1234.6228,1149.0273,1047.8062,1029.893,1006.7683,936.77625,858.96936,854.05743,820.50287,721.85657,706.51965,725.02515,675.83594,655.28217,561.82684,614.1658,562.36115,562.62415,575.9021,516.27875,438.4284,438.68124,449.3458,465.21512,465.46103,421.44485,395.65125,393.2873,388.31778,359.9147
16438-1133,14,4,16.731,-11.559,0,471,455,246,268,14954.489,13619.942,13239.234,12067.819,11086.222,10846.672,10222.747,9834.138,9685.551,9634.223,9644.071,9388.779,9326.445,9035.055,8867.596,8629.532,8601.686,8398.126,8114.5474,7917.25,7809.372,7725.0215,7554.38,7520.2227,7117.384,7033.0146,6680.371,6566.186,6299.82,6111.8926,6025.9355,5712.4937,5695.559,5573.5083,5332.2236,5210.167,5263.8184,4956.6323,4930.2666,4803.492,4794.378,4604.845,4443.548,4243.0283,7616.868,7269.0596,6830.298,6433.9277,5948.165,5595.7827,5166.5522,4859.716,4535.644,4035.8838,3589.483,3329.792,3118.7517,2827.7173,2715.5452,2573.5798,2404.957,2325.7712,2194.8262,2059.186,1980.035,1908.7389,1763.7174,1709.6985,1672.9458,1498.1445,1571.228,1503.1244,1441.3043,1395.1802,1353.7698,1290.4026,1247.4377,1199.7727,1158.3895,1138.9762,1160.3589,1075.0664,879.961,929.5998,831.77313,821.8067,761.64246,794.04474,788.79974,626.6756,710.8635,630.32794,603.13696
16446-4243,23,0,16.744,-42.732,0,2157,2352,1556,1442,9548.061,9483.612,9841.468,10198.15,9593.962,9796.1875,10015.563,9679.158,9750.586,9857.503,9291.9375,9298.068,8595,8395.449,8157.9453,8026.7007,7794.571,7660.827,7238.71,7491.8403,7558.853,7030.6997,7626.164,6799.1865,7106.313,7222.0674,6802.956,6841.4453,6456.4985,6137.146,5461.2256,5498.549,5015.4214,4427.4443,4817.5366,4571.806,4343.1475,4031.9248,4062.911,4240.766,3865.385,3979.0503,3156.654,2887.5454,6962.1733,7063.929,6981.9756,6637.665,5742.58,5015.1865,4319.1455,4030.7349,3862.8457,4065.8918,3412.7417,3201.3345,3528.6953,3235.8604,3114.7085,3161.3076,3203.9167,3281.867,2806.5034,3164.9146,3782.8655,3139.544,2877.693,3226.7476,2817.977,3163.0193,2982.296,2663.8765,2890.817,2787.3408,2808.3826,2428.2139,2544.9004,2264.312,2033.5154,2295.6458,2553.816,2051.554,1675.127,1975.1769,1973.6633,1410.9984,1813.2422,1630.7373,2047.3601,1955.2764,1464.615,1908.7106,1382.6132
16451-4312,24,0,16.753,-43.206,0,2080,1908,631,676,11153.238,10633.868,10599.327,11213.251,10610.925,10723.413,10362.611,11775.04,10335.006,10907.015,10032.858,10405.702,9746.605,9948.305,10173.521,9015.977,8540.872,9144.744,8700.481,8578.988,7817.687,7861.1914,7478.634,8048.2944,7718.711,6796.505,6260.4673,6339.083,6528.22,6630.3477,5632.765,5562.353,5404.9346,4677.009,4885.1025,4624.401,4462.4355,3992.3528,3727.144,3489.9114,3370.5803,3581.4202,3308.7324,3621.2332,8630.766,7844.4473,6708.8403,6233.6924,5696.692,4705.7266,4286.7573,4013.7705,3625.8467,3466.447,3038.7996,2841.1455,2992.8833,2954.4949,2885.1785,2805.5718,2496.0322,2698.0276,2173.3188,2394.523,2291.4478,2222.2976,2041.1356,2433.4138,2076.8716,1990.1053,2208.492,2214.6255,2385.873,1784.7114,1481.3301,1766.1245,1776.752,1533.8481,1674.2203,1609.7059,1419.9054,1219.7976,1298.3043,1485.9039,1445.0297,1522.0929,1058.1744,1210.4358,1204.9784,1050.647,1424.0488,1263.8383,991.605
16460-4022,36,0,16.768,-40.374,0,209,217,80,114,15907.945,16073.527,15805.574,14511.246,12661.856,11172.117,9414.702,7719.697,5957.3657,4533.3354,3715.2854,3361.986,3205.7556,3120.1445,3087.088,3006.4102,3183.563,3137.3782,3171.6648,3288.0647,3519.422,3640.7537,3673.4087,3934.3333,4037.6082,4346.1616,4616.9463,5032.248,5261.9814,5618.1675,5746.088,6048.084,6093.897,6169.272,6165.8223,6132.814,6071.89,5956.7744,5889.284,5780.74,5604.8677,5560.3726,5673.5313,5563.3506,3692.3938,3890.9736,4455.8276,5273.6377,5850.0923,6071.8755,6065.433,5929.295,5596.127,5445.278,5304.3135,5068.1304,4905.874,4769.9194,4589.649,4606.468,4455.802,4305.1577,4230.074,4166.5054,4102.954,4039.421,3903.6455,3823.7217,3781.5837,3655.7078,3656.295,3540.2993,3494.9316,3441.365,3391.095,3372.0378,3300.442,3315.8936,3209.832,3077.505,3178.3818,3136.3962,2966.3274,2985.1216,3054.8328,2866.7253,2795.2231,2848.537,2780.3352,2689.15,2760.5513,2621.756,2364.7288
